,GEOGID,T6_2_PRE19H,T6_2_19_45H,T6_2_46_60H,T6_2_61_70H,T6_2_71_80H,T6_2_81_90H,T6_2_91_00H,T6_2_01_10H,T6_2_11LH,T6_2_NSH,T6_2_TH
7533,SA2017_127027009,0,0,0,0,0,1,18,81,0,4,104
13647,SA2017_257071006,22,9,2,5,8,2,8,21,0,10,87
12490,SA2017_237068002,2,0,0,4,8,5,60,25,0,12,116
11732,SA2017_217162022,0,1,0,12,56,1,1,0,0,5,76
5060,SA2017_077005003,4,6,4,6,15,16,9,19,6,2,87
18040,SA2017_268119012,0,0,0,0,0,2,12,79,0,7,100
17697,SA2017_268098010,3,0,1,2,2,3,12,6,1,14,44
4800,SA2017_068003015,0,0,0,2,4,52,36,2,1,6,103
3865,SA2017_057123005,4,2,0,6,8,9,19,76,2,3,129
1264,SA2017_047050002/047050003/047050004,15,7,1,1,1,3,3,9,3,3,46
18348,SA2017_268140011,1,0,0,1,1,5,16,8,0,17,49
6020,SA2017_087037001,5,14,11,11,17,10,23,41,4,2,138
14050,SA2017_267023002,6,1,9,19,73,6,1,2,0,3,120
3754,SA2017_057106018,0,0,0,0,6,5,14,27,0,23,75
9293,SA2017_157137002,4,4,4,3,13,8,14,20,1,3,74
99,SA2017_017013003,16,4,1,0,7,6,11,20,5,0,70
1487,SA2017_047090012,1,2,17,11,42,6,6,4,0,6,95
11670,SA2017_217152015,14,13,4,5,11,16,16,10,0,13,102
10373,SA2017_187020002,15,14,8,17,29,7,21,43,1,7,162
2326,SA2017_047258005,40,8,1,8,7,5,3,3,0,6,81
14846,SA2017_267074002/01,0,0,0,0,0,0,0,0,82,0,82
12486,SA2017_237066001,17,8,7,2,2,5,11,20,1,1,74
17178,SA2017_268058006,52,23,5,0,0,2,13,0,0,8,103
11278,SA2017_217036001,19,10,6,9,19,25,19,23,7,11,148
257,SA2017_027008002,2,1,1,2,3,2,3,51,2,4,71
10017,SA2017_167090002,16,13,12,7,17,13,10,18,6,2,114
6277,SA2017_087069001,3,0,1,2,5,3,47,47,18,5,131
10989,SA2017_207034001,22,11,2,6,9,7,5,11,3,1,77
8662,SA2017_147035025,7,6,11,8,15,8,12,18,2,0,87
8999,SA2017_157049008,3,10,7,17,22,7,4,6,1,13,90
13350,SA2017_257016012,0,3,0,1,3,2,6,54,3,4,76
4605,SA2017_067188007,14,4,3,3,1,2,2,12,0,7,48
13278,SA2017_257004008,16,10,11,5,1,2,14,5,1,12,77
8807,SA2017_157011009,1,2,0,2,11,27,27,41,0,7,118
13791,SA2017_267002019,0,0,0,1,1,0,10,97,2,20,131
2741,SA2017_048007003,0,0,0,0,0,1,6,47,2,5,61
2560,SA2017_047301001,25,16,1,1,8,3,10,28,5,1,98
14681,SA2017_267057005,17,12,2,2,11,18,4,3,0,18,87
8215,SA2017_137035005,4,1,3,7,20,5,10,45,8,5,108
14423,SA2017_267040038,0,0,0,0,0,1,86,14,0,0,101
17163,SA2017_268057002,4,11,50,4,1,0,1,0,0,7,78
12774,SA2017_247031003,13,4,0,6,6,8,23,20,1,2,83
2419,SA2017_047274002,18,5,4,2,10,5,11,17,2,2,76
14759,SA2017_267065024,0,1,0,0,1,0,4,70,0,1,77
15858,SA2017_267127009,0,0,0,1,1,6,74,0,1,2,85
74,SA2017_017011006,20,4,2,2,0,4,12,14,0,16,74
11174,SA2017_207082005/207082006,17,2,2,2,2,2,18,17,1,29,92
13232,SA2017_247121001,27,5,5,5,11,11,10,14,5,5,98
1791,SA2017_047140006,7,2,7,3,8,12,12,20,4,3,78
8311,SA2017_147002004,1,0,1,2,0,3,20,104,5,3,139
16617,SA2017_268012009,0,0,0,1,0,3,8,71,3,11,97
525,SA2017_027092010,7,2,3,3,0,3,13,46,3,8,88
12722,SA2017_247016001,4,5,3,0,7,7,11,41,5,2,85
4275,SA2017_067083001,9,3,4,3,3,2,7,8,1,0,40
9112,SA2017_157079001,8,9,8,1,11,14,7,23,0,3,84
13336,SA2017_257015008,10,5,6,2,4,6,7,58,1,23,122
12057,SA2017_227086004,33,4,1,5,3,4,11,25,1,15,102
12138,SA2017_228007011,0,0,0,0,5,18,35,3,0,7,68
6137,SA2017_087056003,0,1,0,11,8,26,14,37,0,10,107
16883,SA2017_268034005,0,45,38,7,2,1,0,1,0,9,103
17965,SA2017_268115004,6,69,11,2,2,0,1,3,1,5,100
2695,SA2017_047324024,0,0,1,0,0,0,6,77,1,11,96
3480,SA2017_057044004,3,6,3,2,3,6,17,25,2,3,70
13258,SA2017_247124015,2,1,8,12,47,4,4,9,0,6,93
11220,SA2017_217010001,13,19,5,8,21,13,7,15,1,3,105
17809,SA2017_268106012,2,1,1,3,3,5,25,2,0,24,66
11825,SA2017_217177012,8,9,4,7,21,13,4,1,0,10,77
8357,SA2017_147008004,4,2,5,15,17,10,18,34,0,12,117
17449,SA2017_268078001,3,31,12,15,1,6,16,0,0,17,101
1978,SA2017_047186007,0,0,0,0,0,1,4,70,1,1,77
12805,SA2017_247039003,3,4,15,5,10,4,6,31,4,2,84
4711,SA2017_067212020,4,17,8,5,3,0,5,35,0,2,79
4889,SA2017_068007006,4,1,1,2,1,7,21,4,0,7,48
3045,SA2017_048047009,23,4,0,1,1,2,2,1,0,26,60
614,SA2017_037027010,0,0,0,0,4,22,26,58,0,3,113
16050,SA2017_267137002,0,2,1,16,83,9,0,1,1,4,117
3129,SA2017_048058002,49,7,4,6,7,1,6,5,0,17,102
8431,SA2017_147014039,0,0,2,16,72,5,1,0,0,2,98
15885,SA2017_267130009,0,0,3,22,46,0,0,1,0,2,74
11073,SA2017_207060003,2,3,2,1,4,4,7,42,2,1,68
15499,SA2017_267105017/01,2,0,0,1,2,0,14,2,48,1,70
18091,SA2017_268126001,0,1,10,19,66,1,1,2,0,4,104
3121,SA2017_048057001,32,5,13,17,9,1,6,5,0,16,104
1965,SA2017_047183001,12,3,5,4,22,11,12,6,0,1,76
16767,SA2017_268026001,1,34,42,4,0,2,1,0,0,5,89
7000,SA2017_107061001,11,3,0,6,7,10,7,30,4,2,80
12672,SA2017_247003003,3,2,0,0,1,5,37,45,1,6,100
46,SA2017_017010028,0,0,2,1,7,6,74,63,2,19,174
12511,SA2017_237075001,14,2,7,2,11,12,11,18,4,0,81
199,SA2017_017051010,0,0,1,0,22,39,25,0,0,10,97
13981,SA2017_267017007,2,8,73,1,2,0,0,1,0,3,90
450,SA2017_027065002,15,10,8,2,7,4,10,15,1,1,73
17296,SA2017_268067008,0,0,3,10,32,1,1,19,2,8,76
17927,SA2017_268113002,0,0,0,2,19,21,10,1,0,8,61
715,SA2017_037057011,0,3,2,5,2,7,65,2,1,2,89
8118,SA2017_137001001,8,4,4,7,7,10,10,12,3,1,66
14221,SA2017_267028115,2,0,0,0,0,0,8,123,1,1,135
16031,SA2017_267135001,1,4,2,0,0,1,5,87,3,12,115
7341,SA2017_117078002,5,4,3,0,4,9,5,7,4,7,48
3702,SA2017_057096012,11,7,2,1,5,3,4,5,0,2,40
16997,SA2017_268042027,0,17,1,0,1,22,50,3,0,3,97
1029,SA2017_037153002,2,3,1,1,0,3,8,96,2,3,119
7392,SA2017_127016001,8,5,5,8,6,10,11,12,1,2,68
7872,SA2017_127130004,1,3,2,9,24,13,7,6,1,2,68
6572,SA2017_097041001,13,5,9,7,14,11,6,26,3,0,94
2745,SA2017_048007007,0,3,0,1,29,24,4,4,1,6,72
1658,SA2017_047121002,9,10,4,3,8,4,8,15,0,5,66
14744,SA2017_267065010,24,21,11,0,3,4,1,2,1,1,68
4626,SA2017_067194002,3,5,5,3,10,8,6,7,1,4,52
15811,SA2017_267123031,31,9,0,3,5,13,7,10,2,4,84
783,SA2017_037058009,0,0,1,1,14,54,31,2,0,7,110
11285,SA2017_217038005,1,1,1,4,8,12,27,8,1,10,73
6564,SA2017_097034002,0,1,0,4,2,13,1,59,5,3,88
4543,SA2017_067176005,11,11,10,4,15,7,13,26,6,1,104
6069,SA2017_087048010,0,0,0,0,0,1,14,56,1,3,75
15980,SA2017_267133008,0,0,0,0,0,1,46,71,0,6,124
17823,SA2017_268108001,14,45,19,6,0,1,0,1,0,7,93
5432,SA2017_077104002,10,8,9,5,3,0,1,3,3,4,46
17938,SA2017_268113013,0,0,1,1,3,42,5,3,0,11,66
15356,SA2017_267100054,0,0,0,0,0,6,64,4,0,9,83
2412,SA2017_047271021,32,2,0,5,5,4,15,3,0,0,66
7259,SA2017_117037001,29,10,4,7,18,11,14,16,0,0,109
6400,SA2017_087071062,0,0,0,5,20,33,24,2,0,1,85
16517,SA2017_268006025,0,0,0,0,0,0,6,87,7,15,115
5637,SA2017_077160012,0,0,0,0,0,3,56,23,0,3,85
7550,SA2017_127031003,13,10,4,7,29,24,21,18,3,0,129
2550,SA2017_047298012,2,2,1,1,4,7,46,8,1,7,79
719,SA2017_037057015,0,0,1,4,4,6,56,27,0,13,111
8759,SA2017_147043017,0,0,0,1,1,10,51,17,0,6,86
9933,SA2017_167079004,5,16,6,12,30,16,11,9,10,2,117
1147,SA2017_047017001,17,5,1,2,2,6,11,16,2,8,70
15436,SA2017_267103016/01,0,0,0,0,0,0,0,94,0,4,98
6302,SA2017_087069026,0,0,0,0,0,0,37,35,0,1,73
8016,SA2017_128018004,0,20,66,6,3,0,0,1,0,6,102
540,SA2017_037002002,27,3,5,2,2,6,5,18,0,2,70
16752,SA2017_268024001,0,0,0,6,41,4,43,6,0,6,106
8980,SA2017_157048019,0,0,0,1,0,3,36,45,0,7,92
6272,SA2017_087067015,6,1,0,4,13,7,14,55,5,5,110
15678,SA2017_267116015,14,12,2,1,3,2,28,4,0,10,76
8661,SA2017_147035024,0,0,0,0,0,1,8,83,2,7,101
9979,SA2017_167082032,0,2,3,0,2,4,0,63,7,1,82
9211,SA2017_157108003,0,2,2,8,3,2,6,27,1,20,71
4517,SA2017_067170012,7,6,13,17,21,8,10,10,0,6,98
15591,SA2017_267110011,4,6,6,5,57,15,7,4,6,6,116
64,SA2017_017010045,2,0,3,6,24,9,13,22,0,11,90
16973,SA2017_268042003,57,6,5,0,0,0,8,0,0,7,83
7664,SA2017_127071001,9,4,11,6,15,9,7,9,4,5,79
11026,SA2017_207047009,1,3,0,1,3,3,15,43,0,6,75
13721,SA2017_257080002,48,15,6,4,8,7,11,6,1,11,117
13663,SA2017_257077009,0,0,0,1,5,31,0,95,1,6,139
2058,SA2017_047216001,16,7,4,1,16,20,15,21,0,2,102
18486,SA2017_268150008,4,10,6,3,0,0,2,11,0,19,55
13858,SA2017_267004010,0,0,0,0,0,0,5,114,7,7,133
4378,SA2017_067120003,6,4,7,6,5,7,4,20,0,2,61
8785,SA2017_157007002,4,10,2,3,7,10,9,17,1,4,67
6362,SA2017_087071025,0,3,8,32,19,20,7,1,0,6,96
18626,SA2017_268162004,46,5,2,2,0,1,1,0,1,11,69
14746,SA2017_267065012,0,0,0,0,1,9,34,8,0,22,74
8505,SA2017_147019049,0,0,1,0,0,1,2,59,3,32,98
15162,SA2017_267092039,0,0,0,1,6,14,87,2,1,12,123
6902,SA2017_107018001,17,5,5,3,27,23,18,20,4,1,123
5372,SA2017_077101012,7,2,2,6,14,9,13,12,2,3,70
14888,SA2017_267077008,18,6,1,0,1,5,30,4,1,12,78
10752,SA2017_197058001,6,5,5,6,5,2,7,13,0,4,53
18199,SA2017_268131010,50,11,4,1,3,1,4,11,0,11,96
15783,SA2017_267123003,0,1,0,0,0,3,32,87,0,4,127
12272,SA2017_228030007,32,5,7,2,1,0,0,0,0,5,52
18494,SA2017_268150016,6,1,16,18,0,0,1,0,0,29,71
17581,SA2017_268088008,0,0,0,0,0,8,69,3,0,6,86
15935,SA2017_267132010,0,0,0,0,0,1,1,89,0,1,92
2216,SA2017_047243016,4,6,4,2,21,7,4,21,2,8,79
14270,SA2017_267030008,0,0,3,17,72,8,0,1,0,9,110
15043,SA2017_267085006,0,0,0,0,0,0,1,74,1,3,79
4175,SA2017_067054001,3,4,7,1,7,11,25,33,2,2,95
15211,SA2017_267095014,49,12,2,1,8,4,12,11,4,6,109
17528,SA2017_268083012,5,1,0,0,0,2,24,76,0,5,113
14858,SA2017_267075004,31,7,4,2,1,3,4,2,0,0,54
17496,SA2017_268081011,20,4,3,2,1,11,2,1,1,18,63
16293,SA2017_267149008,0,0,0,0,7,54,1,0,1,2,65
9566,SA2017_167029016,0,0,1,1,12,88,32,2,0,8,144
5272,SA2017_077075006,5,7,5,2,6,10,7,10,0,2,54
3368,SA2017_057021003,10,4,11,3,2,11,9,25,4,2,81
9121,SA2017_157085001,5,12,3,3,4,16,9,16,1,0,69
5804,SA2017_087011005,10,11,7,4,19,12,22,30,3,6,124
11399,SA2017_217056015,18,5,1,1,3,7,15,1,0,5,56
12961,SA2017_247061004,8,1,2,5,9,3,7,37,3,1,76
601,SA2017_037026009,0,0,1,1,5,4,43,76,1,2,133
3367,SA2017_057021002,0,1,4,6,6,2,5,33,0,7,64
3753,SA2017_057106017,0,0,0,0,0,5,21,68,7,15,116
17646,SA2017_268094006,0,3,1,0,4,37,49,13,1,24,132
17891,SA2017_268110018,36,14,6,1,1,3,17,7,0,9,94
596,SA2017_037026004,1,3,6,15,36,3,5,17,1,3,90
7280,SA2017_117052001,11,3,4,3,4,6,15,46,2,3,97
556,SA2017_037009004,13,15,13,8,6,16,26,11,2,2,112
6428,SA2017_087079006,0,0,0,1,9,6,33,17,0,2,68
6183,SA2017_087064030,0,0,0,2,78,4,0,1,0,4,89
11852,SA2017_227013001,12,4,3,3,5,3,9,16,2,1,58
12562,SA2017_237079027,0,2,0,6,46,32,13,2,0,10,111
5101,SA2017_077023001,0,0,1,6,7,9,6,15,1,5,50
8730,SA2017_147042014,18,9,3,3,3,8,16,6,0,10,76
2137,SA2017_047235001,0,0,0,5,24,40,2,0,0,8,79
919,SA2017_037109001,23,6,5,3,7,10,12,38,4,4,112
16739,SA2017_268023001,0,0,6,67,4,0,0,0,0,4,81
17329,SA2017_268070008,1,40,17,6,6,10,4,1,1,13,99
12676,SA2017_247003007,3,0,0,1,2,3,15,54,0,4,82
16725,SA2017_268022002,0,0,0,8,72,9,0,6,0,13,108
7490,SA2017_127026015,0,0,0,0,0,2,25,26,4,23,80
17607,SA2017_268091004,3,88,26,3,2,0,0,1,0,0,123
16459,SA2017_268003016,0,0,0,0,6,7,38,19,1,12,83
6598,SA2017_097049001,8,4,3,3,17,10,18,22,2,0,87
10610,SA2017_197008015,2,5,5,9,32,11,11,13,1,1,90
13714,SA2017_257079006,0,0,0,0,0,0,16,90,0,8,114
16760,SA2017_268025002,1,12,59,12,3,2,0,2,0,11,102
7783,SA2017_127106004,1,2,0,3,3,3,0,69,1,2,84
9818,SA2017_167065057,1,2,8,8,3,7,26,37,0,3,95
17720,SA2017_268100002,7,14,25,24,4,0,0,0,0,7,81
5096,SA2017_077020009,4,12,9,1,18,14,14,17,0,1,90
6005,SA2017_087034021,2,5,4,2,3,7,6,12,0,20,61
16448,SA2017_268003005,1,1,0,1,3,9,55,15,0,24,109
7627,SA2017_127056001,6,6,3,3,7,9,8,14,0,4,60
6774,SA2017_097081002,10,6,6,2,17,17,21,11,2,0,92
8387,SA2017_147011006,5,1,0,1,4,3,8,42,2,5,71
3773,SA2017_057106037,2,2,5,7,52,17,6,25,3,14,133
14053,SA2017_267023005,1,1,4,32,49,30,5,2,3,6,133
1332,SA2017_047064014/047064016,6,1,5,1,19,13,6,84,15,5,155
1295,SA2017_047056002,29,9,2,2,8,4,7,27,4,6,98
15264,SA2017_267098002,11,6,18,9,12,10,31,31,3,8,139
17995,SA2017_268116011,35,12,0,5,11,14,1,1,0,19,98
13112,SA2017_247102001,13,8,6,4,15,15,14,19,3,1,98
10102,SA2017_177016013,0,0,2,21,52,5,6,7,17,7,117
7208,SA2017_117015021,0,0,0,0,1,1,2,41,3,3,51
1231,SA2017_047039001,16,11,5,5,18,12,15,23,10,3,118
3462,SA2017_057039007,1,0,1,2,28,11,0,6,10,0,59
7290,SA2017_117058003,12,2,1,1,5,7,7,20,1,0,56
8267,SA2017_137045016,0,0,0,0,2,18,34,14,1,7,76
7023,SA2017_107072011,7,1,10,3,6,2,17,49,2,10,107
15321,SA2017_267100019,0,0,0,0,0,0,59,22,1,4,86
17705,SA2017_268099008,42,14,4,1,5,1,0,1,0,17,85
560,SA2017_037009008,4,1,5,4,15,13,9,23,3,4,81
11531,SA2017_217109001,16,10,11,3,14,19,17,29,1,2,122
2873,SA2017_048026001,8,19,13,7,1,0,17,2,0,7,74
13786,SA2017_267002014,0,0,0,0,0,0,1,62,1,9,73
6892,SA2017_107014003,11,6,6,10,23,11,9,12,5,2,95
17,SA2017_017009001,5,5,2,1,9,13,12,33,4,0,84
9224,SA2017_157111004,5,5,6,5,4,8,8,15,1,0,57
2265,SA2017_047250010,6,0,9,5,5,9,41,16,4,7,102
14509,SA2017_267047004,0,0,0,2,30,9,48,6,1,8,104
18589,SA2017_268158017,0,0,0,0,0,1,5,45,2,11,64
12116,SA2017_228002001/228006001,4,0,1,10,24,10,14,13,2,4,82
17512,SA2017_268082009,42,19,6,0,0,0,0,1,0,9,77
5865,SA2017_087023010,1,0,0,0,48,24,19,5,1,2,100
11460,SA2017_217082001,22,8,5,3,10,9,10,30,6,0,103
16774,SA2017_268026008,0,0,17,64,27,0,0,0,0,3,111
8293,SA2017_137054005,0,0,5,5,0,0,4,52,0,13,79
18249,SA2017_268134005,52,5,0,0,4,0,0,2,0,6,69
8634,SA2017_147034022,1,5,22,75,8,1,0,0,0,8,120
11142,SA2017_207077012,10,4,6,2,11,12,28,19,4,18,114
8224,SA2017_137038001,8,6,3,1,8,6,9,17,1,1,60
8584,SA2017_147027001,12,7,6,2,10,11,6,22,4,3,83
9272,SA2017_157127001/157127007,8,7,2,3,11,8,6,15,3,0,63
9702,SA2017_167042011,11,4,3,5,14,14,8,20,6,3,88
4725,SA2017_067215002,7,8,2,8,11,6,8,27,0,2,79
10064,SA2017_177005004,8,7,13,5,22,11,17,15,1,2,101
15622,SA2017_267112014,1,1,8,81,19,4,1,1,2,13,131
13422,SA2017_257027017,11,2,3,5,32,3,20,4,0,10,90
14236,SA2017_267029011,0,1,6,55,21,0,11,10,0,8,112
9754,SA2017_167060002,6,17,7,3,21,11,16,25,10,5,121
17909,SA2017_268112002,11,4,0,2,18,31,5,3,1,10,85
4808,SA2017_068003023,0,2,9,4,36,6,26,17,12,3,115
8583,SA2017_147026004,10,8,4,10,21,7,8,32,5,2,107
16026,SA2017_267134021,0,0,1,2,8,84,10,0,0,6,111
10533,SA2017_187086007,1,1,3,5,3,1,9,96,1,3,123
12504,SA2017_237069007,2,4,1,2,2,2,4,24,6,1,48
11452,SA2017_217077003,5,0,1,1,10,7,18,56,0,13,111
2597,SA2017_047310003,15,7,5,2,0,4,13,23,2,5,76
9388,SA2017_157153021,3,1,1,1,0,14,10,42,11,2,85
7572,SA2017_127038001,18,10,4,1,8,6,12,39,4,6,108
6859,SA2017_107001002,29,6,7,7,11,13,12,10,1,1,97
10537,SA2017_187086011,0,1,0,0,3,3,2,60,0,1,70
2477,SA2017_047279015,0,0,0,1,0,4,77,15,0,4,101
7954,SA2017_128007010,0,0,0,1,76,0,0,0,2,1,80
12889,SA2017_247047003,3,3,2,2,5,10,10,38,1,3,77
12336,SA2017_237004005,0,0,3,3,45,20,4,1,0,11,87
4476,SA2017_067157005,4,4,4,3,9,10,14,46,4,0,98
520,SA2017_027092005,3,1,2,5,16,6,12,25,1,1,72
5791,SA2017_087009001,5,1,2,6,49,8,19,13,1,8,112
8378,SA2017_147009010,0,0,0,0,0,0,11,95,1,2,109
17257,SA2017_268064007,0,5,42,6,2,1,1,13,0,8,78
17761,SA2017_268103008,71,16,5,8,2,2,1,0,2,0,107
16661,SA2017_268016008/01,0,0,1,14,35,3,6,102,5,14,180
15144,SA2017_267092021,7,19,5,3,5,5,3,26,5,7,85
17375,SA2017_268072001,0,0,1,14,121,1,1,3,0,5,146
4764,SA2017_068001030,0,0,0,0,1,3,11,53,0,4,72
4222,SA2017_067064003,8,8,9,3,5,5,13,7,2,2,62
1335,SA2017_047064018,0,0,1,5,33,9,43,0,0,1,92
6340,SA2017_087071004,1,0,0,0,0,3,31,46,0,1,82
11778,SA2017_217168002,12,10,6,2,10,10,15,23,1,3,92
2025,SA2017_047202001,0,0,1,0,1,1,6,85,2,3,99
17139,SA2017_268054016,1,35,24,2,1,0,1,2,0,5,71
11029,SA2017_207048001,22,12,9,1,10,12,10,17,4,3,100
3706,SA2017_057098003,2,8,1,14,17,7,12,14,0,0,75
11312,SA2017_217042002/01,11,1,1,5,3,7,11,18,1,6,64
15322,SA2017_267100020,0,0,0,0,0,1,67,23,0,2,93
4089,SA2017_067020001,4,5,0,8,19,10,22,27,1,5,101
16695,SA2017_268018014/268018017,0,0,0,0,0,0,11,110,3,9,133
3559,SA2017_057059006,15,0,2,0,9,12,9,18,6,2,73
6068,SA2017_087048009,0,0,0,0,0,1,9,80,2,6,98
1453,SA2017_047082002/047082003,13,3,1,3,8,5,2,10,1,1,47
17623,SA2017_268092006,5,30,9,1,3,3,23,2,0,10,86
14211,SA2017_267028105,0,0,0,0,2,2,7,50,1,15,77
9739,SA2017_167053005,3,3,2,0,3,5,8,71,3,2,100
9985,SA2017_167082038,0,0,0,0,4,3,83,36,0,7,133
10705,SA2017_197036001,8,13,5,2,6,7,7,21,1,3,73
17621,SA2017_268092004,0,0,0,0,2,21,43,3,0,1,70
1348,SA2017_047067001,17,9,6,3,9,8,6,31,4,1,94
17200,SA2017_268059008,0,0,0,0,0,0,8,56,0,6,70
7150,SA2017_107089002,5,5,7,3,28,12,16,29,4,0,109
12020,SA2017_227076001,7,6,3,3,17,10,9,28,0,4,87
13465,SA2017_257039005,0,0,0,5,16,60,6,11,0,2,100
15455,SA2017_267104002,15,18,4,3,14,15,13,12,1,10,105
11795,SA2017_217175004,7,18,20,21,22,16,4,4,0,5,117
604,SA2017_037026012,4,4,3,5,9,18,30,21,3,2,99
12001,SA2017_227066001/227066003,18,5,5,3,13,7,10,8,2,4,75
3450,SA2017_057038004,0,1,0,2,4,0,6,53,0,3,69
14777,SA2017_267066012,0,0,0,0,1,2,4,97,0,28,132
2141,SA2017_047235005,0,0,0,0,2,17,95,3,0,8,125
3876,SA2017_057125002,11,4,9,4,5,8,11,25,1,2,80
14234,SA2017_267029009,0,1,3,36,35,3,2,2,0,2,84
1992,SA2017_047188007,13,4,0,3,4,3,8,10,1,3,49
3228,SA2017_048073002/01,0,45,22,7,2,2,0,0,0,7,85
5077,SA2017_077012003,11,6,2,3,1,4,6,15,1,2,51
13607,SA2017_257059004,11,11,4,5,13,9,21,33,8,5,120
5081,SA2017_077015001,3,8,5,7,29,20,6,6,0,3,87
16137,SA2017_267140052,1,0,0,0,0,0,11,117,11,16,156
14222,SA2017_267028116,0,0,0,0,0,3,29,99,0,2,133
2672,SA2017_047324001,25,13,13,9,35,5,2,4,1,4,111
15234,SA2017_267096005,23,13,7,11,24,16,5,6,0,4,109
16740,SA2017_268023002,0,1,9,69,10,11,0,2,0,6,108
12682,SA2017_247004002,7,4,3,1,11,7,19,27,2,7,88
5107,SA2017_077023007,7,5,3,3,9,5,10,17,2,1,62
11860,SA2017_227017005,0,1,0,3,17,17,15,23,0,6,82
1751,SA2017_047132072,1,0,0,18,5,2,26,10,0,13,75
7894,SA2017_128001005,0,13,90,5,1,0,0,0,0,3,112
4344,SA2017_067106001,10,7,5,5,18,16,13,21,2,4,101
18355,SA2017_268141001,1,3,14,21,4,4,2,0,0,25,74
14720,SA2017_267062003,0,2,30,78,1,0,1,2,0,2,116
12426,SA2017_237031001,16,8,4,1,10,15,12,50,3,5,124
8232,SA2017_137043002,9,19,7,3,7,15,5,11,13,19,108
17022,SA2017_268045003,1,65,14,11,13,1,1,4,1,3,114
2887,SA2017_048028008,19,10,13,13,7,2,0,0,0,17,81
14391,SA2017_267040007,0,0,0,4,31,53,5,0,0,9,102
7279,SA2017_117051001,12,11,5,2,2,19,8,9,0,0,68
10175,SA2017_177032002,6,4,1,4,13,6,22,21,2,1,80
16676,SA2017_268017008,0,0,4,11,39,17,2,15,0,9,97
290,SA2017_027013009,8,8,5,2,3,2,7,21,0,7,63
8122,SA2017_137003001,15,6,1,3,9,7,5,34,3,2,85
15121,SA2017_267092002,12,14,8,14,22,13,11,7,5,5,111
5111,SA2017_077025002,2,1,3,8,18,17,24,13,1,0,87
1328,SA2017_047064010,8,2,1,1,0,0,3,55,3,8,81
305,SA2017_027022003,10,7,4,1,8,3,9,20,1,2,65
12512,SA2017_237075002,14,11,10,1,6,12,21,28,4,5,112
14781,SA2017_267066016,11,26,15,3,7,4,3,1,0,6,76
3302,SA2017_057012008,2,0,2,1,5,4,22,34,3,0,73
11904,SA2017_227032010,2,0,1,0,1,4,22,93,1,8,132
7998,SA2017_128014010,2,0,0,0,1,5,20,7,3,46,84
4878,SA2017_068006010,0,0,4,44,41,6,9,0,0,9,113
4467,SA2017_067155001,16,4,3,2,9,8,9,8,2,1,62
13282,SA2017_257004012,0,0,1,2,0,10,69,2,0,2,86
9469,SA2017_167018004,10,11,9,4,7,8,11,15,2,7,84
1469,SA2017_047087001,17,4,0,1,1,4,10,43,0,4,84
17999,SA2017_268117001,13,4,1,2,14,18,15,2,1,32,102
16223,SA2017_267146003,0,1,1,20,82,1,4,8,1,8,126
11927,SA2017_227034001,22,5,10,6,18,12,19,24,1,3,120
15185,SA2017_267093003,15,1,4,5,4,18,16,15,3,7,88
14649,SA2017_267053023,0,0,0,1,7,39,63,2,0,7,119
6903,SA2017_107018002,0,0,0,0,0,2,3,89,1,11,106
16521,SA2017_268006029,0,0,0,0,0,1,3,60,1,4,69
12769,SA2017_247029003,11,6,0,5,5,8,11,29,3,0,78
7855,SA2017_127123002,3,2,2,3,20,33,7,3,0,3,76
12093,SA2017_227090029,1,0,0,0,0,4,64,14,0,3,86
7743,SA2017_127102003,6,5,9,7,3,6,9,22,4,1,72
13191,SA2017_247117018,1,1,1,6,19,40,19,3,1,21,112
13991,SA2017_267018004,42,5,9,1,5,0,0,1,1,3,67
602,SA2017_037026010,3,5,2,3,9,13,13,29,3,0,80
3465,SA2017_057039010,13,7,4,2,12,8,19,23,2,0,90
14238,SA2017_267029013/01,1,0,0,0,0,2,5,51,1,5,65
18442,SA2017_268145011,33,10,4,1,1,0,0,0,0,10,59
8928,SA2017_157036001,2,13,5,1,7,12,8,13,4,4,69
12695,SA2017_247008003,17,5,6,4,18,4,10,30,2,5,101
3844,SA2017_057119003,11,5,2,0,3,6,5,4,1,4,41
13939,SA2017_267012003,0,0,0,8,71,0,6,4,0,6,95
10584,SA2017_197003001,7,4,6,0,7,6,3,14,0,1,48
12852,SA2017_247045020,7,1,2,1,6,3,12,54,7,2,95
4052,SA2017_067014005,6,6,3,1,9,4,10,36,2,1,78
13586,SA2017_257051048,0,1,1,1,30,12,21,6,2,4,78
5829,SA2017_087016004,3,1,7,3,11,10,4,58,0,2,99
9231,SA2017_157114001,7,4,5,7,4,10,8,5,0,1,51
13530,SA2017_257048033,3,8,4,3,19,5,20,47,1,6,116
15100,SA2017_267088018,0,0,0,6,20,58,1,1,0,1,87
17124,SA2017_268054001,1,62,25,5,1,0,0,0,0,21,115
15639,SA2017_267114006,0,2,34,51,2,0,0,1,0,2,92
10448,SA2017_187046001,15,8,5,8,18,10,13,26,8,3,114
17693,SA2017_268098006,21,33,14,5,1,8,6,9,1,30,128
13208,SA2017_247117035,0,1,4,12,22,15,25,0,4,0,83
2030,SA2017_047203001,9,6,3,5,13,10,14,28,6,0,94
17881,SA2017_268110008,8,29,39,11,2,1,1,0,0,18,109
7937,SA2017_128005010,0,0,0,0,0,1,13,24,0,18,56
